,sentiment,text
21471,2, tell everybody i said happy mothers day exclamation love ya exclamation 1 fan love you miley you rock
217,0,i lost a follower oh well probably one of those mute ones anyway 
23729,2,i had the best day ever exclamation i missed him more tomorrow too
11071,1, haha i see im so bored rite now it seems like everyone is headin to vegas this weekend
23561,2,had a nice dinner with the hubby and now on our way home 45 min drive out of the city sigh 
12944,1,is it ok to send iflowers to your mom for mother s day trough this iphone app question 
25481,2,_mcr yeah me too haha the mine is mariel i luv it exclamation and the urs too d whats ur fav mcr song question question 
2011,0, just like to clarify that i am a unable to acc review vibrators as have not testrun any not an invitaiton for freebies
26206,2, i m here if u need to vent exclamation 
16662,1,planing on going on a little ride on the mtb on monday may be in over to the tower 
20062,2, love it exclamation u have a great job exclamation exclamation 
9122,1,is up coffee in hand with laminate floor to lay then footy to watch and play living the dream
16234,1, are you not well question 
22318,2,good morning exclamation it s going to be a kick butt day exclamation 
25977,2, maatt havent spoken to you in ages dudeee dont forget bout ur aussie fan lool love ya censored 
6261,0, sorry friends i m swamped with deadlines right now and we have family visiting to boot exclamation no charades for me 
18769,2, thanks mr dj exclamation 
16449,1, that is why i drive a teeny tiny honda civic 
22772,2, aw i m glad you do where would we be with out one question 
6868,0,my pooooor baby my dog chachi she had surgery todayyyyy
148,0, i miss you so much o
10512,1, redbull has the same amount of caffine in it as a cup of coffee you re theory is quashed nicola
7777,0, i ve heard of disgruntled investors but calling you a hoe question that seems totally out of line
8155,0,been working so hard its a drag not having time to tweet exclamation 
1171,0,sitting in the car with my cat he keeps meowing and i feel so bad
4843,0,_skies i want to dance with you too i haven t really listened to that song since you left it makes me miss you more
2606,0,_beanz censored sorry to hear that tina 
15743,1, pfft there you go with the logic again exclamation 
24251,2,just took a shower we re gonna go to church time to thank him for my mother 
7595,0,in the emergency room with my cousin she s got mad flu and can t walk or breathe why are hospitals always so cold question 
17901,2, have a safe journey back home hope you come back soon
8913,1, i hide my berry like a slave regularly only today i was caught by massa im def not light enough to be a juice pouring slave
2266,0, what a mess we re missing the bra strap 
23419,2,_atticus thank you
6480,0, i m sorry 
5844,0, bugger didn t know that shame people have to stick there nose in exclamation 
9068,1,as any1 been up all night like me and now the birds are keeping you awake
1941,0,pretty sure i m sat on the wrong train going the wrong way bah exclamation 
10628,1, peek a boo exclamation exclamation i can see you exclamation exclamation 
15011,1, lol i am blessed to have you in my life too mama sorry about your back pain you should do some stretches 
24823,2, aww i hope it does fly by because jt episodes are usually really good and it s early but so far this ep hassn t disappointed 
14221,1, censored exclamation lights off its presentation time 
3426,0, ugh i m not doin too good
6811,0, sadly not no they re his colleagues and it s a work party
10760,1, thx for the suggestion i don t think it ll be easy to convince her cold calling isn t aweful tho
4707,0,kinda may have chickened out 
19956,2,wish i was wembley
391,0,lappytop baterrry dying tryingtofind a movieto watch since im staying in and goingto my room 
7669,0, nooooo exclamation working this weekend
10717,1,watching twilight and eating potato salad 
8041,0,cars been dropped off for service and mot getting the train home exclamation hate public transport exclamation exclamation 
22336,2,happy mothers day mom exclamation 
9744,1, can you follow me so i can dm you question 
23859,2,good morning exclamation just went to bed it feels and already morning goes fast exclamation now i am going to the gym soon have a nice day exclamation 
6916,0, kenny u alive exclamation exclamation exclamation i m here getting da hair done to bad i m not chillin w u todat kinda sad
10392,1,had to eat my sandwhich since guys were in a meeting no sushi to brag about 
7230,0, sorry didn t get to see you
5193,0,just seen 1 of the fat single mums from up the road seductively sprawled across some poor blokes bonnet he probably needs new shockers
1944,0, that sucks exclamation i m going to be doing summer school need to catch up on several units
21505,2, yus exclamation 3 he was really nice
10634,1, i agree however i can t sell until i m a full brick motar store soon though hopefully
11858,1,surgery when i wake up
13145,1, saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
1181,0, haha yea i just feel like its being taken the wrong direction used to be a cool place now its a mess
17398,1,going to shower because i don t want to smell at school tomorrow
20135,2, hey have a great gig exclamation we ll have to do exchange of tracks via ze emayal i m all lost in loops right now and still writing censored 
2133,0,visit 2 la ventana de los cielos foundation was pushed bck 2 weeks was so excited 2 go meet the kids i ll have 2 wait another 2 wks
25185,2, hopefully it don t go that far sometimes i feel like renouncing my roots
19916,2,blogging it s my new passion
22165,2, hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that
15488,1, i m writing more fanfic 
8031,0,installed office for mac messed up all my fonts on safari censored on a stick exclamation help exclamation can t even read the solutions online badmicrosoft
1848,0,why does twitter hate me i cant put no photos on my page
14305,1, get lit i am 
15229,1,so tired
13445,1, oh no exclamation exclamation don t be horrible lol no but she was a better singer even if she didn t cry don t u think question she made me cry haha exclamation 
7625,0,exhausted and sick my face is greenish
21998,2,is at my grandma s place with my mum celebrating mothers day in 3 generations the 4th will come
20080,2,had one of the greatest days ever exclamation spent the whole day with besties celebrated installs with the friends i love oh so much 3
6969,0,ready for this saddenning depressing dullful upsetting dreadful weekend 
2023,0,aw one of our fishies died
8669,0,on my way to work i m kinda sad
26179,2, shrugs so do i but it was too funny plus you know you enjoyed it tweet censored love you 
5080,0,i had some work to do but my wrist hurts too much to do any of it 
14320,1,good morning work this morning gutted lol nevermind
3973,0,is sick and it doesn t seem like i m getting better
962,0, gaaaaaaasp i didn t know it will be the final one exclamation exclamation sad i ve been reading those books for years
25974,2,always thinking about to look for a good place to appericiate everyone who supports me on every site i joined
3022,0,back is sore should not have done that jump last night
16675,1, just checked again and it worked exclamation exclamation sorry
24961,2, hi isla exclamation i hope it does too 
12334,1,having my dinner eating bangus it s a fish 
6061,0,justin s blanket shed black lint all over my white skirt 
24103,2, today sonny with a chance came to brazil i loved it exclamation exclamation you re amazing 33 please reply
25035,2,back from melly s party i had fun i m sleepy now 
21036,2, are you making fun of the call in guy question 
2171,0, tired exclamation i may have to go to bed trouble is i miss all my american evening friends x
7646,0,bella doesn t love me no more
5373,0,just threw up
16510,1,really wants to go see ai tonight 
21927,2,_coleman looks a little too fried for me but you have fun with that paul exclamation 
26128,2, so glad i m not at uni anymore
14321,1, oh fabulous ta i m with the coffee too obviously although my cup is not large enough to embrace which is its deficiency 
6260,0, i am 28 and i still haven t been to a club lots of bars though i don t think i m missing much
6294,0,damm servers still down i need to hit 80 before all the koxpers pass me
17818,2,had a great night with friends
24141,2,happy mother s day everyone
10396,1,bali exclamation exclamation can wait for it
24652,2, aww if i could i would gby 
5541,0, i am in the real world which apparently involves a lot less twitter sorry exclamation 
24487,2, yay exclamation your face is back
21699,2,_mayer i d like to see a picture of you carl and john where everyone can read from your faces you re proud of and you love eachother
11311,1,so much for skype for blackberry in may
17722,2, well thank you exclamation i ll try and remember to put it somewhere
25769,2,_ they were some nice pics you have kept there you seem to carry your cam around along with you 
19631,2,also i was conviced to do a happy dance and then told it was the most adorable happy dance ever
23086,2, thanks anyway
8919,1,has today off exclamation but has to work tomorrow
13258,1,getting ready for a long weekend of work friday saturday and sunday
19632,2, hi i think u should try ph question in vietnam it s really quite delicious
21743,2,_raven oh i m skeptical too i just think it s the best thing he could have said under the circumstances
2186,0, hush stop teasing
4599,0, i miss that place but miss wegmans even more whole foods exclamation wegmans
12949,1,pulling articles
12261,1, hey split rock i d know that llama anywhere
19243,2, pleasure anytime
21405,2,happy star wars day exclamation may the fourth be with you
1381,0,i think my ipod is sick it doesn t want to connect to any wi fi 
16072,1,wow exclamation leonardo dicaprio and jennifer davisson killoran are the producers of the movie orphan exclamation exclamation i have direct contact info for them too exclamation 
15008,1,wow derek rose got a next student to do his sats so what now question he can t play no more question 
14353,1,going on 1 116 days still no new tattoo 
10195,1,ok time to head into urban outfitters to see what catches my eye then head home since this rain is hindering any more pics for the day
17569,2,_roo you re welcome 
16892,1,i dont get twitter someone help me exclamation 
22217,2, i can honestly say that thematic had a big part in my blogging enthusiam i love being able to do what i want
15637,1,its pouring and i have holes in my shoes
282,0,hitting the fairly empty shops in orlando exclamation off to downtown disney later 
7961,0, that s got to be hard my parents have been apart most of their marriage for 6 months this year t i will be 10k mi apart
17951,2,i m home yay exclamation unpacked everything now just got to wash it all
11922,1,twitter is trippin right now with my pic
8042,0,sometimes the things you say hurt the ones you love most unintentionally and you can never ever take it back or fix it 
22943,2,the nocturnal serendipity kashmir is an important means to that end 
16821,1, i want to call you but it would cost to much but maybe my parents will say okay d
22672,2, hey there how are you pleasant surprise
16967,1,is it unny today or not question taking too long to decide haha i wna get a tan
18089,2,i cooked breakfast for my mom happy
16193,1, that s the song i mean
26311,2, i ll help if you pay for my reactivation
20357,2,_popularent awww boog u aint been on in a min hey to ya but that s whats up enjoy ya ll selves especially your lil cousin 
9058,1, if you mean backround then settings design scroll to the bottem and click change backround image there ya go 
25818,2, maybe a good night s sleep for everyone question 
20485,2,also finally home with no friends or anyone kinda nice to sit in a quiet room do wish the gf was here tho 
13438,1,wishes it wasn t a bank holiday so he could be on the radio this afternoon but at least he has another week to come up with some ideas
22590,2, will we see you guys in the philippines question that would be the coolest thing ever exclamation always wanted to go to one of your concerts exclamation 
17096,1, what question exclamation come as you are exclamation exclamation exclamation but erock just left bah d 
8786,1, yes i do exclamation i ll try posting some pics when i can
10844,1,back from worcester my work week starts on friday at 2 30 
725,0, is competition around the corner question if not take it slow for at least a week twisted my ankle back in jc awfully painful 
2940,0,haavent read the paper yet about the magic loss nor did i get to watch the game last night but i do know that we lost
24735,2,i actually drove in today no incidents to report to quote ice cube today was a good day
2552,0,4 novos followers sorry the account you were headed to has been suspended due to strange activity strange ã â â½ ã â â½timo
24718,2,yes exclamation i done it exclamation at last my homework is ready dx and i can go waaalkiiing because the sun is shining oh yeah 
5672,0, seriously it only gets sadder
16074,1,not quite sure what ace of cakes is or are gosh i m tired loved bride wars fun night 
1718,0,needs a job badly exclamation exclamation exclamation 
25200,2, ur welcome
25034,2, i ve seen inkheart i liked it too
5430,0, momentum works exclamation but jeff will have a hard time from 42nd 
2613,0, awww i m sorry what kind of fish did you have question 
10036,1, lol i hear you i think i watched about 2 3 different movies when i should have been getting work done i ll ttyl girl
18529,2, thanks for the followfriday as you can see us south africans were on holiday on fri
13505,1, i hate when that happens i hope you figure it out soon exclamation 
25081,2,going to bed happy mothers day people
19802,2,at home about to go to sleep exclamation goodnight twitter world exclamation 
9944,1,because my dad has the tv to loud then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush 
23785,2,weekend looks sloppy looking forward to a great week with great customers exclamation 
3500,0, rip michael
11297,1, hmmm no but i am member of knitterati com au what is ravelry offer question 
12227,1,gets sumthin special but i want more akankah suatu hari ku kan mendapatkannya question only god knows 
21139,2,_127 good morning one m ore day yay exclamation twittertakeover
4636,0,i can t figure out the empire puzzle stuck at 36
20065,2,twittering while my hair dries just washed it in macadamia and orange shampoo smells gorgeous
19507,2,i want some pineapple exclamation i miss my baby
8444,0, i feel almost empty inside today not a good feeling 
9961,1,just 3 days left for the offf 2009 in oeiras portugal see you there
1467,0, sucks
4154,0,_caruso so i took the polish off of the nail of the finger the door handle murdered earlier and well it s not pretty 
9440,1,i m soooooooo hungry right now dh is still not home 
11065,1,live now exclamation but nobodys there exclamation 
1493,0,blah so i registered to coach this summer and eh the tourney starts july 6th my vacation 7 15 28th fk my life haha
19053,2,wants to greet all the mom s out there a happy mothers day exclamation exclamation exclamation may you enjoy your day exclamation exclamation 
6287,0, ah man that s sucks what happened to it that s prompting a reinstall question 
6257,0, _kat i ve begged my mum to lt me get them out the attic but she wont let me waaa and yes was spoilt exclamation hehe exclamation 
12329,1,im so just heading home
17248,1,and i wanted us to leave at 12 45 to do a 1 p m showing staff retreat mini 
17898,2, hey cant wait 4 u guys 2 come over 2 jersey woop hope ur lookin 4ward 2 it coz we r x
10974,1, more coffee
2667,0, dbl booooooo for being sick flippin blows exclamation bahaha i kno i dont have many friends on here either i feel so lame haha
3140,0,i m so sorry drace this sucks so bad
17725,2,happy star wars day everyone exclamation and enjoy the holiday uk 
2208,0,so much to tell only blip is her immune system hasn t recovered not yet a newborns give it 6 more months but that s nothing 
2059,0, first impression is that it s considerably slower to boot than 2008 beta1
5513,0,_shines92 aww that sucks
15341,1,and trash repops getting it tomorrow night i suppose 
21143,2, yeah back to work i get out at 3 30 so it s not that bad
16422,1,is surfin 
23449,2,happy star wars day everyone exclamation whats everyone up to this rainy bank holiday question i am heading out soon for coffee with my mum then shopping
9668,1,sometimes i hate myself but that s normal so i don t worry bout it
794,0, hi again sorry was going to pass on your email to my assistant rel and soc and lost it dm it to me pls question 
23664,2, awww i mish u too ladie whats been good question 
25281,2, hey babe nothing much tryin to see what imma do at work today lol look like the load isnt so bad 
20106,2, i think we have it pretty much figured out added a box in the helsinki group where you can see the tweets
14844,1,bec vs fat food winner fat food but not this weeknend ill beat it exclamation 
23540,2, awwww this made me realize i have to take down my bulletin board too exclamation there s so many memories up there 
8007,0,just got back from ahem meal 4 was boring but had to eat nonetheless
18488,2, oh yay its been forevs since last ss tv baked dinner is so good how yummy i had prawns censored 
24322,2, yeah i much prefer tweetdeck but if you must have multiple accounts
5388,0,watching the broncos vs chiefs 1994 montana vs elway on nfl network i still have nightmares about this game fu kc exclamation 
16488,1, i doubt i will tho exclamation twit pic sumthin
862,0,_apple miss you too kid i sent msg to you on yt
4183,0, ouch exclamation exclamation burnt my arm on the grill
24342,2,in other news i like this band lydia and its easy going melancholy yet cheery songs it s good listening
38,0, yeah it s tragic i need a haircut
3089,0, rat run steve irwin way to avoid long delays on bruce highway
26095,2,tafe was actually quite good for once
20243,2, def cheese and onion however after being back in the states for 4 months finding a bag of salt vinegar they tasted great exclamation 
13912,1,1 week before the palm pre comes out and my centro dies i have a temp phone but my contacts aren t transfered yet sadpanda fb
3116,0, is a no show for lunch eating solo at noodles
6175,0, if a cong govt was ruling karnataka cauvery wouldn t have found a mention truly our politicians have no integrity 
6856,0,i would rather end up heart broken then have regret because i didnt take a chance
15419,1,i m out looking for warblers exclamation seen a yellow so far exclamation and a blue grey gnatcatcher
12672,1,oh dear god going to have to buy a mac and pro tools i think my darling edit suite is soon to be filled with prince of persia movie
11914,1,on a flight home after an awesome trip with my cousin exclamation miss you sophia
6360,0, ah i swear i took it by mistake it was somehow attached with the charger _ apparently it needed break from u huh exclamation 
14975,1,i m so stupid exclamation it s star wars day exclamation exclamation exclamation may the 4th be with you exclamation exclamation exclamation 
11078,1,i was going to visit my sister today but she s grumpy i ll just chill at home with the family and visit her tomorrow 
2545,0, i know buffie i am sitting in my office instead of going to see ms kane major bummer
13570,1,my son s first tooth came out but he left it at school
25256,2, plenty of good trivia on wikihow just trying to help hope u got to sleep by now 
19172,2, agree with you about facehunter embarrassing representation compare to swedes who all look like they were born stylish 
22750,2,bgt was just amazing tonight and threee amazing acts got sent home
5662,0, loadsa shizze has happend im so upset 
5661,0, it s time to be all u can be like the reserves i lost one 
6689,0,i m slowly reallizing how this burn i got at work 5 hours ago really sucks
723,0,my twitteeeerrr babiieshow ive missed you i hate this whole not having a phone thng
5056,0,ugh fricken internet is down can do like 0 work without it i want back in college just for the connection
7245,0,finally lost fm97
12641,1,bluedart takes a shipment all the way before figuring out no deliver and then bring it back exclamation databases anyone question 
18274,2, you win sigh rakeem
15656,1,exam at 8 
25448,2,i always get really excited when steal my kisses by ben harper comes on the ipod great song love the beat boxing in the beginning
16562,1,volunteering at down syndrome indiana on wednesday
14776,1, yes koi for a few years now and they have had babies as well biggest ones almost 2 ft long now and they all have names 
1715,0,is sad that today is her last day in san diego
21159,2, you mum sounds so humble exclamation what a sweet thing to ask for
17762,2,really good night
13273,1, i had a joke for you but it s too long to tweet 
347,0, yes it s herrrrr dude i m gonna censored cry 
20569,2, i want 2 see that movie too exclamation exclamation have fun exclamation 
19626,2,thanks for the props
3396,0,my siblings left me alone bored 
3352,0,heading home could really have done without banging my head on the way into the bus
16252,1,gotta get up in a few hours booo gooodnight exclamation 
5657,0, censored i hate my hair hiss tee i feel like i shuld hang out in the ghetto wid dis style
16139,1, i don t even remember what s on there exclamation exclamation exclamation 
22745,2, try having your best writing five years behind you heh it happens
13580,1,finally got my saynow account up and running yayy jbs got a canadian saynow number exclamation is anyone else using their landline phone question call me exclamation 
4583,0, censored how you not gonna follow me son question 
1523,0, but i hate being me
286,0,moving nothing accessible camera broken kitchen stuff in boxes no internet makes it hard to cook or blog get me to brooklyn exclamation 
22577,2,i ve got sunburn on my arm in better news my new guitar hero metallica game came and i beyond happy about that 
6194,0, does it start tomorrow question i was going to book sam on that and forgot
20389,2,have a nice day question 
16989,1,_haze aww i m sorry that ray wise has appeared on the show yet i watch everyday except for friday its a best of aots 
19308,2,_gregor great avatar
8111,0,can t go to the movies today
22308,2,my lovely husband made me breakfast in bed this morning who says chivalry is dead question 
10742,1,mmmmmmmm question it in the morning
10112,1,got let go today
6872,0,3 4 hours sleep last night barely functioning
14074,1, i m sure would know of more
25363,2,hey exclamation let s follow each other exclamation wouldn t that just be awesome exclamation question 
15240,1, that s not great guy related question question 
6883,0,paypal hates me it refuses to let me verify my account 
6025,0, i m so censored nervous exclamation exclamation exclamation 
19288,2, oh really haha have they said anything about it yet exclamation question i ll suggest the idea on twitter if you want havent already
19579,2, i wake up at 4 30 during the week and funny deathcab makes me think of you exclamation i use your calendar to track work hours 
19238,2,barely awake eating breakfast marathon morning exclamation good luck to all the racers and happy mother s day exclamation 
24703,2,yaayy cannot wait for today girls exclamation gotta get dressed this early because were going early exclamation 
19432,2, you should so host the next logies i only laughed at your bit really
12534,1,1 month 3 wks till the big day exclamation csh
1016,0,i totally need to go to the doctor for my arm this censored is still hurtin like hell i shall return
16609,1,classic jt for a saturday evening 
23845,2, ahaha thats okay and thanks
19907,2, very impressed
19289,2, p s dead like me was awsome loved that show missed the last 2 episodes tho question 
24666,2,its ok saw u with joey thought u looked interesting like the same things on sanctuarysunday
22633,2,hapee mother s day t all the mothers out there exclamation 
4654,0,just getting back into the swing still sore from my surgery and tired coffee time exclamation 
23691,2,today was boring but i did a lot of homework tomorrow should be amazing i can t wait 
7518,0,_crazyangel gah but gregg should have got the hot and talented vote dammit exclamation 
15142,1,yesterday and today was my weekend back to work 2moro exclamation 
23322,2, it is my honor
17785,2, will do promise thanks
14125,1,395 votes for hungary question what question but but the nurburgring 
11594,1,ahaha im here carlos wasssup question exclamation 
17051,1,_m didnt get it clear
11832,1,playing with zeke he s leaving today
3838,0,recession hit veronique branquinho she has to quit her company such a shame exclamation 
14414,1,back from the pub want more peroni
13754,1, my denny s shut down in the winter i have to do 50 miles to get to one now 
7012,0,first day of summer sucks exclamation exclamation exclamation exclamation its overcast and cold this isn t summer exclamation question exclamation question exclamation question exclamation question 
23752,2,yay joss is coming over on saturday
24931,2, o i c i have no excuses i just love bein comfy
13226,1, im riding the highs and lows of moods now chores blow
17544,1, wassup with u this morning 
15465,1, and clang rocks so you re using it right question anyways according to the comments it s in apple s gcc too dunno how public tho
205,0,_kimbalicious you can have the milk i have i only have that here to drink i think thats whats making me feel sick
18958,2,everything is cool now i wish the boy was able to talk 
13453,1,has a head cold
11177,1, something for you is on its way in the mail to your pj address just fyi
3755,0, i m working on a painting due for school and hating myself for sleeping all censored day and starting this so late 
17960,2, wohoo exclamation congrats to your friend and the boyfriend 
20572,2,studio ghibli for this year ponyo exclamation as always it seems to be perfect we ll be waiting till august for it
11797,1,off to see the doc in a bit to get the knee checked out
4876,0,_whincop too complex and too much to consider on a day like today monday off my brain is back tomorrow
10761,1,this economy thing is getting us down i stay positive mostly but sometimes it really gets to me hoping todd gets work soon 
2966,0, aw that stinks i m sorry 
1298,0,watching ripley s believe it or not while eating bad choice
25893,2,getting emilie in half an hour should get up have a nice day all exclamation talk later i hope
22170,2,walking the dog on horseforth park no hangover on a sunday morning yay exclamation exclamation 
15639,1,is going to sleep not peaceful wanted to hear him say good night but that didn t happen good night everyone 
24310,2,signing off to spend time with my hubby goodnight day tweeple exclamation have a very happy mother s day exclamation 
3706,0,is a failure
19698,2, i just read your twitter bio love it very clever and cute i m all about smiles 
17979,2,man finishing operation anchorage sure gives you an unfair advantage loot wise i love the stealth field suit and gauss rifle
11143,1,so this my last week of school then finals yesss
7005,0, i got mcdonalds surpisingly its not a popular drunk food option its sucks that all diners aren t 24hrs here anymore
22178,2, my besties if only was there 
1113,0,wee laddie s been so upset for about 2 hours tried soothing him in bed nursing etc nope up at 3 30am for real food blue clues now 
20806,2,pop idk how to reply to ur tweet from my phone lol but yeah my bday is in a few days soooo excited exclamation 
11294,1,i can t wait till tomorrow just because its a new day
3575,0, hey chiclit whats happening question just trying to promote my business it s really hard exclamation 
25916,2, thank you exclamation marc jacobs thou love limited too
1504,0, big now exclamation exclamation exclamation vanessa is going to be 3 in september its going by so fast exclamation its hard cuz im workin so much i miss out on alot
4699,0,reading and taking notes but undertanding none of it help exclamation 
10372,1,phone with kayla johnathan and cisco exclamation woo exclamation 
23014,2, its a calander calendar exclamation collander exclamation bahaha that part was hilarious of course the whole thing was hilarious
887,0,i want another shake from ritas badly 
3493,0, although i know he would never be okay with a homebirth moot point since we re done w babies
16169,1,_in_forks static i know exclamation i ve barely seen anyone since i got into paris yesterday i ve just been walking around static 
7452,0,i just saw a pony that used to live in front of my house again he s developed cushing s disease tho
13769,1,well of course the envelope i have for the book i need to mail is too small if it had fit what fun would that be 
23287,2, cant wait to do some of those things
4449,0, sorryyy milerz that i can t vote i would love to vote but it doesn t works i m sad and very frustraded __ 
12127,1, aww sorry for both of you may the lord give you strength and rest today exclamation 
21925,2,im thinking that im going to have fun tonight and maybe some changes are coming
4455,0,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it
9239,1, not the same can we party tonight jig
18676,2, greetings joan just wanted to say i still miss waking up to your pleasant personality face in the a m hugs angel
18681,2,i just downloaded a ton of stunning beautiful wallpapers from www interfacelift com go have a look 
8629,0, censored i got a censored of hw to do 2nite
15953,1, i do that all the time
11579,1, i wish i was there exclamation but i live in holland but i m going to see you in paris
15728,1, on what 
1959,0,_am_umlaut oh no exclamation i m very sorry to hear
21020,2,happy friday exclamation i just realized i left my cell phone at home today though
10516,1,im still waitin for my girl to come home i wanna go shopping
8147,0, i know it s sad but back in 05 the auto industry didn t understand that iphones would change our lives
11131,1,the phones are lit up like christmas trees go to work people you don t have to get everything done on monday 
23386,2, oh and happy judd day haha juddday
1369,0,off to meeting in lincoln square bummer no more free parking
19856,2, happy birthday i didn t get you anything but you have my best wishes 
20283,2, yep i am got back this morning nfg were fab last night but i cant go tomorrow you getting ms ticket soon question 4weeks away
6695,0,pissed that my bluetooth headset s battery out lasted my cell s battery gg moto q 
22958,2, i miss you too i need to talk to you i keep screwing up lovee u exclamation 
17259,1,going to jack s tribute match today
3272,0, and this is better 4 me than a snickers bar or hersheys w almonds which i use to b addicted to b4 i miss them lol
21654,2,seniors done 5 more days exclamation exclamation wohoo exclamation exclamation going out for the night 
25144,2, awww thank you
12778,1,i meditate i feel i am vast very vast do you know it question what do you think about question 
22607,2, thanks for the follow i m loving the energy on your site the spaz in me can t help but be drawn to you 
18389,2, vision of love play now i had the vision of luv n it was aaaaaoouoouoouu that u turn out toooo mariah this ur part
26140,2,watching body of lies good film
13333,1,made coffee cake for her mom
301,0,missing you all deeply
8642,0, guess i need to get me an iphone now for sure exclamation exclamation exclamation it looks bad censored exclamation exclamation 
7050,0,i m craving something salty in my mouth exclamation tired of pretzels tho 
3702,0,stressed out fro work and having a drink
18064,2, thanks for the tip exclamation it s our company laptops so was aiming for another solution actually 
17249,1, this kitteh likes going in front or behind or to the side of the box 
2752,0, sike sike call it truce question question question question question question question question question question question question question question question question u still a censored and my ppl still gonna air u out tho
15988,1,ah my satz blend didn t save
20707,2,wait no wind in hair that would be i l l e g a l exclamation exclamation i would never break the law exclamation exclamation no never 
5941,0,this is the worst day ever i ve been told im a chav
8522,0,i m miserable with my boredom 
16714,1,learning for school now 
1596,0, hey kevin exclamation yeah this one s gonna be a toughie for sure not much sleep oh well only 8 hours to go
23456,2,well i effed the iphone it was nice knowing you
11927,1,i dont know what to have for lunch today and its so darn cold today
5682,0,has a bad headache
17500,1, what causes the frustration buddy question 
24023,2, thanks for the tip on otherinbox it won t work with outlook for me 
10352,1,has decided not to go to uni today exclamation 
22446,2,pretty tired after a nice full day 
9128,1, ohshnapsss is she pissed at blair as usual question hahah yeeeah i bake cookies
17239,1,sunglasses whores 
6847,0,ah exclamation cant find anything because i have way too much open
3176,0,aww i heard i just missed you two exclamation 
26214,2,monday morning lying in bed instead of working is great more bank holidays required
1984,0,i can t breathe well but turns out i m not crazy just inflammed lungs
562,0,feeling very stressed and strung out awake at 4 50am mind buzzing and mrs dr a is not talking to me
24431,2,is getting married in vegas in november by an elvis impersonator am so happy exclamation exclamation exclamation 
14235,1,third driving lesson then back to the office
21246,2, lmfao exclamation exclamation exclamation yea anyone question question please question question we re really pretty exclamation exclamation exclamation 
24125,2, caladesi was definitely a nice peaceful way to spend a sunday exclamation i got a lil tan exclamation 
79,0, oh you ve been superseeded question not good enough
10797,1, she s good trying to suss out chap 7 when i m not working trying to suss out a lot of things but meh you know whatever exclamation 
4530,0,goodbyeeee arizona see you in 3 weeks 
19565,2, really was the best night ever
2639,0,just updated tweetie and open in browser is still broken 
170,0, gah i forgot about separate bins maybe this is a bad idea
9714,1,_ary aaaww fall for you of courseeee
716,0, censored exclamation natalya exclamation you gotta tell me whats going on exclamation exclamation exclamation i d call you but i lost all my phone numbers when i broke my blackberry
9072,1,only an hour left with my ipod touch
6089,0,joining facebeek what a loser i have no friends amy where are you question 
24682,2, quitsmokingdiary 5 weeks tomorrow since giving up yaaaaaayy exclamation exclamation exclamation exclamation i dont want to talk about it
4368,0, saying goodbye to something familiar never becomes familiar
18817,2,_d thats good to know and i bet he looks just like you 
18715,2,feeling nice got a big censored smile on my face for no reason take my censored to sleep right question lol
21572,2, after i water the plants i am headed to the farm don t have any popcorn for the goats katnip is looking good under saddle
2337,0, do you think the bead crumb navigation will return to the new fusion studios question i really miss that at the top of each item 
7182,0,i think i ve got invisible glass shards in my hands cause my fingers keep having painful pokey feelings
842,0,just got an im from another co worker who just got laid off lots of people becoming unemployed
23577,2,woo exclamation two days till awesome gig one day till uni is finished for 12 days gigs 3yp
24109,2,this is great curl up in a ball and read later i wish i had a book 
8397,0,jessie has gone away 4 the weekend exclamation exclamation i miss her already
4711,0, im doing ok i have a 15 year old going on 35 that is driving me crazy but that comes with the territory i guess 
24356,2,mufasa exclamation exclamation exclamation exclamation warriors or the ocean exclamation hahahahahaha
10046,1,my besties if only was there on twitpic my besties if only 
20988,2, i liked it did you record it yourself question if so you have a very soothing voice 
11686,1, i m not goin have a way out there til b dix gets off but we swimming tomorrow exclamation 
9643,1, ah k am like a fan incarnated so kinda like a mutant till date ghalib has never yet left my questions unanswered
8032,0,in a period of exams days are for study and nights for study and sleep no funny time 
25345,2, congrats to the a s exclamation exclamation ugh we still have til the end of june
20305,2, no wonder we re married night love 3
6042,0,is so frustrated exclamation exclamation exclamation i m stuck at home without any transportation to the global god conference exclamation exclamation exclamation ah
5495,0,still sick thinking about naming the puppy june
4520,0, except the fact that it s been raining since wednesday and not supposed to stop till monday ew 
3821,0,home from work today son is sick
24026,2,home from chelsea s jam sessions 3 chelsea abby i luh you 
8117,0,babysitting in the sun and heat i m getting lots of freckles
2678,0,my dark knight dvd is missing i m pissed
692,0,doing my ff later too busy making up plans for today beshie is gonna be in dc june 5 6 for a bball game 
1757,0,meeting up with karen and the boys for some drinks at the dock exclamation exclamation exclamation all i wanna do is drink though censored it like andrea said exclamation haha
16520,1,is eating chocolate ready break
16888,1,first surprise birthday ever best night i ve had in a censored long time exclamation 
21315,2, haha well then maybe u shouldn t be so weak hehe jks censored 
22366,2,finally a chance to show genuine love not dependent selfish love i hope i can do it my heart goes out to you and i m sorry 4 ur pain 
