,sentiment,text
24803,2,_cunning i gotta go to my cousin s grad party
15889,1,do some research for my article
14719,1, so what cereal do you usually like question 
13467,1, i did see it looks so retro exclamation i wouldn t say no to rerecordings fans loved given one change you have cs fans exclamation 
23342,2, i know exclamation exclamation exclamation exclamation its all stormy outside and my hair looks cute today hahah
24401,2, thank you sweetie i just don understand how people can be mad at me for something they made as a choice in life 
21593,2,_kittykat hello new follower haha exclamation exclamation how are ya question 
11770,1, or even listen to susan s green policies
20263,2,feeling very grateful for such a great mum and family
8423,0, im 20 believe me i ve tried exclamation i m just too ginger exclamation freckles join up on my face that s it exclamation get it out a bottle cancer 
10625,1, hey you exclamation exclamation call me this week exclamation exclamation gotta go hang out could use the de stress exclamation exclamation 
21775,2, i wish i knew trying to figure something out here too
14607,1, perez the youtube video isn t working
8560,0,_nigeria oh yeah i know we met when i was taking out the trash hhaha
25713,2,sway sway baby zommgg love it need more screamo tho boys
21967,2,nailing some webconcepting in the zone i should be awarded 
19370,2, hehehehe oh i love the purate english sooo much
5382,0,my phone does not work in the dons
3308,0, that s bad luck exclamation 
6136,0,have a slight headache
7487,0,my voice hurts no we we rock you the musical singing tonight 
521,0,archie proposes veronica in the latest archie s comic the longest known love triangle is coming to an end poor betty 
16308,1, yup but what they going do question question question he s the mother effin champion exclamation exclamation exclamation exclamation lol
6471,0,okay got the card but my phone is censored up at the moment please use email to reach me sorry
12295,1,wants to go see street dreams but it s not playing anywhere near here
7449,0,liam peed in the potty exclamation exclamation 
17364,1, i did dat 1 time my boss text me saying tweet me n my office after dis tweeting is ova exclamation i havent dun it since 
21262,2,the maccabees new album is a winner everybody should take a listen fact
7105,0, i didn t hit the right button or what i wrote on the sheat tho that i thought it was the cafe currency button im sorry
9806,1,i really want to go to the concert tomorrow exclamation exclamation 
368,0,after mad calls txt fb msgs my homie finally calls me back i was so worried i think i care far 2 much but if anything happened 2 them
12562,1,yolonda i went swimming with my phone at the beach lol and so i lost all my contacts
20292,2,i skip school way too often i m rather proud actually 
1206,0,drinking and smoking is very bad but im grown tho
3355,0,my mobile has stopped recieving text messages again stoooopid thing
18234,2,grew fat today gss was so hxc i saw a full house chanel jc pedder red and ferragamo exclamation how great is the economic downturn 
15971,1, not for long goin for some sprints now
10801,1,trying to figure out how this works boo
14538,1,i am finally on a roll now time to stop is it weird when you love what you do question 
26112,2, mark twain quote is spot on my cat is a bugger when it comes to crime exclamation handy at times
4559,0,i must be the only fool in twitterland that doesn t get retweet exclamation exclamation sadsville
21161,2, hello i am ur biggest fan and i rly carnt w8 till new moon comes out exclamation good luck 2 u nd all the cast filming censored 
15773,1, az s finest vol 3 intro how it lookn question question question question question 
10535,1,photo thelovelybones i spy jonas brothers and demi lovato omg d ah yea 3d movie premire 
16665,1,i have drunk hickups i had a pretty laid back great night but i still can t help but be mad about the situation i put myself in
12521,1, hahaha gutted exclamation exclamation it s his birthday soon so he ll have to wait until then haha
7682,0, i get to go to coffee now it s no fun i hate it too exclamation 
18919,2, good exclamation now let s go get this done www hennesseyblack com
25648,2,has a new nick name arosh i like i like
22362,2, wow exclamation i ve joined the photography scene pretty recently so this large format makes it even more interesting
8105,0,back at work too much email in my inbox 
15045,1,rainy season here it comes exclamation 
21164,2, ok point taken i ll tell my team to stop our cynical championing of standards active x is far better anyway
13828,1,_meow yeah u better be exclamation exclamation 
5934,0,for some dumb reason my dresser is sticky on top and for another reason a family history book got attached to it now the back is jacked
24802,2,design galore exclamation yayyyyyyy progress beyond my imagination now to get my flattie to sort out the internet to send orders out exclamation 
8820,1,holy cheese sending things to the motherland is muy caro
25866,2, oh i had lots put on my desk during those years i guess if they ve done it to you then it would be ok to do it back lol
22657,2, star wars is censored boo question question question i wanna do your job hand it over u can act as me at my high school lol
234,0,damm i feel like the song of dead and gone by travis garland
19848,2,re pinging _b is it pathetic that my mom is my best friend hell know i talk to my mom bout everything everythinggg
24313,2,don t ya just love a free night to catch up on your dvr shows question antm here i come ha ha exclamation 
3351,0, u no there was no point pointing it out yesterday and ppl had 2 wait til midnight they were kinda pissed
12150,1,well that just sucks good way to make me feel bad
8201,0,not in the mood
18265,2,swimming party at my brothers tonight i had an awesome time since when am i a sissy about cold water question who am i question loved today exclamation exclamation exclamation 
13169,1, that was like eight years ago not so sure it would happen now
744,0,is going to miss seeing everyone all the time
9832,1, nah to be honest i m not a drinker as such would rather have a protein shake and go for a run lol
21250,2,gorgeous weather but no bike
14934,1, i ll make him nachos tomorrow better than if he would have made them himself 
25629,2, a walk in the clouds sweet november lake house 
2693,0,i m a new french girl in twitter exclamation and i speak english very bad
14088,1,_roy i tell them it s facebook minus everything but the status updates 
8868,1,wow what a lovely day exclamation shame i have to clean my room
18635,2,i no i no bt i had only been a gamer for like 2 years when i made that attempt lol yea i luvd f1 to an extent 
24461,2, love the album guys and can t wait for the official release just curious what top 3 softsynths daw were used on it question 
991,0, is a loser baha dude exclamation i m gonna come put those pictures on my myspace really quick exclamation 
7129,0, oh no exclamation poor thing keep us posted 
26308,2,excited about cwpm tomorrow only one member is going but still its a good start
19564,2,happy mommah s day to your moms 
21525,2, have fun
26035,2,just saw ghost of girlfriends past it was actually really cute for a total chick flick mattew mcconaughey is smexy
24003,2, am busy yes but then always am hope you had a great time traveling where did you go question welcome back exclamation 
9044,1, what s going on question 
21272,2,may the fourth be with you exclamation happy star wars day
3224,0,just got bullied by dillah help exclamation 
7168,0,going crazy super head ach from hell and my the in laws have ben here since 9 this morning ah
18496,2, hahaha as cartoon mascots go the virl com monster has some very nice details a good shadow realistic tonsils 
11891,1,is obsessing over chris pine heehee 
4791,0, unfortunately not
19404,2, so i wanted to dm you back but i couldn t cuz your not following me but thankss anyways maybe ill see ya around in elle ay 
3666,0,i knew i should ve worn the sars mask on the plane from socal feeling the beginnings of a sore throat
24168,2,heading of to the theatre exclamation having a show tonight i m so exited exclamation 
8698,0,seriously i dont like girls 
7421,0,is lonely in need of company
20443,2, ah i m drinking some too exclamation exclamation and bride wars is really good
20095,2,had a nice brunch by the bay thank god for mommies exclamation 
21560,2, just saw you on tv for the best job in the world good luck 
24506,2,10 cutest cat moments video enjoy
25842,2,right is too glorious a day to be sat inside must go and do something more active exclamation have a good day all
12337,1, miss you too exclamation yes i will i m usually free pag after dinner rarely during the day basta text text
19386,2,today is my mother s birthday happy birthday i love you exclamation she is an angel whom has helped me so much during this time of my life
13112,1, i m searching too we ll compare notes 
16711,1,helping my cousin get ready for her 8th grade dance she is growing up
12576,1, hey oj i just want to ask you hooked up with somebody ayt now question 
10956,1,i m varnishing my nails baby blue now 
19166,2,actually loves nesquik cereal
12384,1, i would if i wasn t working today 
7801,0,first ever dropped call on my mobile on a call to no less exclamation being charged for data even though i have a data pack 
7037,0,funeral ceremony gloomy friday 
6275,0, that sucks majorly hhhmmmnnn i m thinking i would ve said the self tanner or a really good concealer i m stuck
14359,1,is charleston bound for the day
16461,1,well not just making dinner making dinner with wet hair exclamation 
15049,1,the tree lined avenue begins to fade from view drowning past regrets in tea and cigarettes but i cant seem to forget when you came along
23551,2, read something happy question 
16475,1,is chatting with willy valdez about comics
18540,2,packing up and leaving inlaws house heading home sweet home had a nice weekend and back to work in a few hours
22923,2, awe thanks
9589,1, i wasn t near him 
18977,2, i know exclamation i love nicholas braun i think he ll make an okay cameron but i don t wanna see it either
22698,2, aww exclamation that s so sweet exclamation so glad she s home with you now happy mother s day to you
11363,1,the big boss is out all week small yay free lunch for the office today big yay exclamation 
1227,0,i hate different referenced assemblies my fnh goes against castle 1 1 caliburn against 1 03 not to mention dynamicproxy in nh
2046,0,srsly bgt joke maaan how lame ughhhh work tomorah have to get up early
23385,2, gah exclamation i got some of your songs off itunes i m so happy exclamation they re so awesome exclamation exclamation exclamation keep it up exclamation 
13463,1, your lucky you have a bed and ice cream all i have is a very sore couch and some cardboard
15600,1, maya kibbel does not have a facebook or myspace page
3437,0, helllllloooooooooooo tom gig tonight question sorry im not sure when your shows are over there exclamation miss you in the uk hi hi hi hi hi censored 
10999,1,omg soo tired exclamation on my way home exclamation long busy day had fun meeting new people and catching up with some people exclamation 
11942,1, your post reminded me to sit something out looks like steak for dinner
21980,2,working working and working at www redirlanda es many hours spent but it worth exclamation exclamation letã â â½s make red irlanda big
5029,0, i know i don t want to be left in our home by myself during the weekend 
17758,2,hillsong tom night and dad s birthday exclamation i wish i could see him on his bday though 
11225,1, we need men to give their input too so i ll fill u in on the time very soon
20920,2,what a great day
6267,0,is gonna be mad hungry when i get home forgot my money 
24642,2, it would be amazing if we could meet us in germany exclamation i have been to germany twice 
3065,0,dislocating your thumb more painful than dislocating your toe i was reminded of this today thankfully by my toe still feels weird
24231,2,there s not many things better than sleeping with my windows open
19326,2,i looove guitars and playing them i think they sound magnificent if only i was better if only
5241,0, so i feel like censored for saying happy belated birfdayy i m only a month late
6953,0, i feel like a truck just hit me too exclamation i also resemble a man hit by a truck exclamation 
17833,2,just got back from hangin with the bestie at the pool soo nice
2239,0,hollowbabeshere comes the utter shite bgt i completely agree
7185,0,tried to do something funny on twitter but failed 
13109,1, hi add me it s shannen
23679,2,good to have a boy friend like you
7928,0, yeah tried it no go 
11162,1, that s dope exclamation stay out of trouble
23125,2, yes and it was really good even though i am not into sci fi i loved it haha i know 
6031,0,now i m depressed again ugh exclamation exclamation exclamation help exclamation exclamation exclamation 
10083,1, it s not 
21863,2,seen mi abueltia at the hospital she s doing good exclamation 
6243,0, _esme_cullen_ i m taking a million songs from your blip fm station thing sorry
23808,2, you can do it
15162,1,i ll try to put together a list for a portfolio to put together along with a little bio on myself in my free time school is stating 
15750,1, lol exclamation that is just the way i was brought up 
23635,2,ah i don t care i love this movie in all it s cheesy ness
4058,0,my twitter looks funny someone help exclamation 
11122,1, sent u a few dm s hollaback
16315,1,catching up on holiday expenses and two weeks of gift grub
23252,2, i love u2 exclamation lol i you ever need a slow but good audiobook oliver twist is a one i ve been listening to lately 
3572,0,my jeans that were once two inches too long are now about five inches too long holy cow am i getting shorter question exclamation question 
18865,2,hubby needs a vacation thank god we re leaving for myrtle beach in a week exclamation 
7477,0, s ok trying to plot alternatives as we speak sigh 
576,0,baq to sleep i go no the headach starts if its not 1 its da other
19221,2, hope you feel better exclamation if your alone we can talk until your ready to go to bed i m alone too
8114,0,i miss you
17227,1,listening to a new stolen sheep record
19725,2,_inc sounds good i still like fridays although it means for me that i have to go to work tomarrow
1258,0,i killed my dill plant again why does this happen with dill question it is doing great then suddenly it s dead 
16334,1,_merchant i agree but teenage daughter will be spending my money on the movie of their concert this week 
18682,2, that s very funny cute kids 
12826,1,i got locked out my carrrr had to call a lock smith 35 00
16197,1,feel hurt in car gonna watch a funny movie someone talk
15684,1,ak flop comes 2k6 i bet 15 get raised to 25 i call turn is a we check river rag then i check and he bets 15 i raise 15 he calls 22
18872,2,watching merlin omg he is cute
17892,2,thanx peeps 4 following me
16798,1,at work then back to my baby s house
11682,1,i m going to estonia exclamation wohoo exclamation exclamation 
22991,2, lol exclamation l love your tweets exclamation keep them coming
8794,1,i ve just about made it all the way round the park jogging quite pleased for my 6th outing
10738,1,im officially done with school til fall 
9657,1,is warm soy milk and amazake with cocoa powder and agave
7984,0, funny you should mention that i have a full unopened jar of nesscafã â â½ on my cupboard but no milk
266,0,6 29 pm ok let s go now through bowman strategicclock but first a break 0 aargh tired
18585,2,i m so thinking about skippin out to ny in the morning but all of my plans were for tonight well most of them anyway 
24190,2,had a wonderful evening with those i love exclamation 
23523,2,wave looks interesting if we are going to live our lives so connected might as well be easy right question google owns us 
25326,2,great now there s a cloud that s really really dark grey right outside my office window this sure has a lotta precip with it 
23876,2,_cordon lol that split second of peace is truly amazing
10283,1, nah they were mine had ones without fingers
17426,1,the grates children collide tonight
22931,2, censored so many good deals you guys have a conspiracy to steal all my money
2720,0,gotta buy the second season of ghost whisperer now but noo moneyy
17508,1,should be going nfg tonight
17028,1,two months from today till i m mrs josiah exclamation exclamation ah exclamation 
11708,1, no sleeping for me im at work it will be summer break soon tell them to get there butts out of bed lol
20169,2, sounds like you won backstage passes
5537,0, got really sad wen holly started crying awwww bless
10263,1,should be coming out of hospital today
18179,2, here looove 
9762,1,to make a long day short i did nothing d well i had some friends over they just left 3 55am we have been drinking since 9 smashed
12196,1, and how are you going to make it up to me
18436,2,selling artwork risk game with the boys startrek just what i needed what a good day
10501,1,i don t want her to leave 
23796,2,_rockett i know exclamation and he laughed at the stupid women s right s joke wth exclamation glad we have the same humor exclamation 
24418,2,not to worry noone got that one next question starts in 1 minute get your thinking caps on
12871,1,just got sold out from up
4649,0, that s sucky we ll miss you being on 
6323,0,watching gh i feel so bad for carly omg so censored up 
17482,1,is 6 seed in regionals exclamation exclamation 
1727,0,watching the krystle vs alexis catfights on youtube i miss dynasty
12142,1, girl u sit ya double decker neck censored down and talk about ppl who are on ur level and not above
16826,1, i think 30 bucks and i dunno
10076,1, ouch
9858,1, nice have fun although you cant not have fun lol
20390,2,the mothers day classic went really well despite the cold 5 30am start
25264,2, muhaha martha 33 have fun see uu next mnth
11972,1,just at home not much going on had a long day
23264,2, im sure jont wont mind sharing
22536,2, awesome congrats on completing it exclamation i can t believe you cycled the distance to my cottage though in 1 day 
6973,0,poltergeist exclamation in my house
12713,1, concord irvine ca only that s it for 09 
22793,2, that reminds me i need to pick up a mask 2mrw thanks i prefer not to take meds because i will b addicted
15014,1, happy stars wars day me s a ja ja binks ha a crappy day outside though ah well makes me have a bit more motivation to revise
6033,0,is terrible at saving money 
19627,2, i love both your hairsss
5120,0, so sorry to hear that
2725,0,umm after school at subway w my mom nothing to do planss are ruined
15604,1, looks like they dialed it in a lot payed attention to all the small but important details in gameplay still no blood tho
22520,2, hahahaha yay exclamation exclamation exclamation exclamation lakers exclamation exclamation exclamation and i would please like some of that dip exclamation exclamation 
12671,1,off to my lil sisters graduation they grow up so quick
17434,1,i m going to open up proverbs and get as much wisdom as possible i m hungry exclamation 
18435,2, yay exclamation you re on twitter exclamation 
4253,0,yay for nice weather boo for cici not being here this weekend
14763,1,june gloom seems to have arrived early
7283,0, suck it up
7417,0,just got home errrr v luna hospital is so far 
3321,0,just got dailybooth and not sure what to do it s confusing exclamation 
9149,1,home for the nite sleeping on the pull out bed with maggie wishing it was _durden i got to find a apt
18038,2, hi i hope ray is o k please give him our love and hope he returns soon hope its not too bad
19209,2, oh dear it will be late there good ol michigan exclamation well i look forward to chatting with you when our wakeful hours overlap 
18567,2, if you keep trying you ll get it right the last time 
7993,0,i miss my puppies 
18632,2,java concurrency in practice is probably the best java book i ve ever bought there s a recipe in there for interrupting blocking io ops
7996,0, why are you sad question 
274,0, u really dont right now exclamation i am as sick as a newt in a freezer exclamation its aweful x
11557,1,need to go to work soonish but i really dont want to also trying to save money life is fab not 
2297,0, itsucks when everyone but the one i want to text me is texting me exclamation 
18528,2,headed to drop my lil cuz off at the bus stop exclamation then its back to the bed to read my book exclamation relaxin on my day off 
10275,1,prd take a long time to review exclamation 
10560,1, i will post it later its not on my comp
12341,1,i have now realized i am not cool enough to ever get a shout out from this player will not be playing on exclamation hahahah 
25894,2, noticed that yesterday too i m actually really happy about that startrek
18544,2,today was good that little girl hollie in bgt just me or complete sympahty vote exclamation how cute is aidan davis l question tweet me x
22891,2, i ll believe it when i see it
7194,0,man i censored up that test playing cod now 31 days till the summer exclamation 
5671,0,dans public transport again and have decided it s just everything north of london that s utter censored these southern trains are alright
2774,0,my back is all kinds of messed up and strudel is going to live in another town until we move i m going to miss the little runt
2958,0, how would i know if u didn t tell me question question question too busy cakin to pay me any attention
9600,1, censored lol where u headed to question 
2810,0,my back hurts have a heating pad on it stupid ladder y did you have to collapse and make me fall on my back bum question question question 
3006,0, no offense but your hair is bad today life isn t worth living anymore nothing hurts quite like hair insults cries into pillow 
10733,1, sending you both tons of thankful love for sock summit i can t believe the utter censored that some people spew 
5648,0,man monday sucks what i wouldn t give to be a rich beach bum diving in a tropical lagoon every day eating fresh fruit and fish ah
10027,1, go on msn i need to talk to you about something that happened today
10559,1, nope i cant figure out how to get the updates on my blackberry i need to go running too
1364,0,ugh i hate waiting in airports i couldn t find a seat near an outlet either 
22980,2,hanging with my cousin jimmy then hopefully hanging with my friend
13276,1, yo what happened to my invite question 
4189,0, i m sorry people are so rude to you isaac they should get some manners and know better than to be so lewd exclamation 
15167,1, why thankyou _garner suggested fannie bay but it is in darwin 
15156,1,is cold mind you i have been sat outside for 30 mins waiting for a lift i don t care how much of a balearic evening it might be exclamation exclamation exclamation 
3387,0,omg my head still hurts i need to get my comics today so i got to hurry lol
4144,0,summer glau to appear in dollhouse next year i still can t believe they won t renew tscc
4562,0,what a bad day
8627,0,so i m at the point now that it has become apparent that having a degree means jack censored 
765,0, i have 2 friends going so jealous
4014,0, ah can t do this one will be in las vegas that weekend noctweetup
24643,2, seems like a win win situation
25872,2, i wish i could go see ya at warped for sure tho exclamation 
7272,0,oh no it s storming gotta get off the computer 
2666,0, wats wrong boo
8019,0,another song that makes me cry and cry all day and night long 
18512,2,took yesterday off treated myself to an outfit shoes i have not treated myself in a while my mothers day gift to me
11344,1,officially booked for seattle with and it s going to be the best birthday weekend ever exclamation you made me sad
17331,1, miles from you i m in essex so give me plenty of warning so i can arrive in time to get at least one of those free beers 
11888,1, going through your tweets right now probably missed all the good ones in the last 4 hours
11387,1, _defcon1 i gather you guys continued the drinking after i left question 
20642,2,back from the gym exclamation i m no expert or anything but i m pretty sure i am not going to be able to move tomorrow maybe even in a few hours exclamation exclamation 
8255,0, how come everyone seems to make so much more money than me 
2712,0,i just saw a bird slowly die right next to me
2455,0,i cant sleep but im too sore to move
1396,0, nothing they make it up last time i checked a jar of curry sauce there was no pepper inside i was disappointed
9473,1, that s all
10838,1,ate all my chocolate
13667,1, _corruptedangel my god really exclamation really question 50 question christ
663,0,i hate watchn things that make me sad n wana cry
10497,1,_ well their not gonna fit her in with this big long advertisement
13592,1, hahaha now ur gonna tweet i awoke to 67 the other night haha man the concerts here suck cali s da place 2 be
5294,0,i could tell its gonna be an angry day 
468,0,going through security already miss my baby 
21028,2,i hve a fat kink in my neck maybe someone handsome will massage it out later question we ll see exclamation 
7703,0,not in the mood crazii crazii highly upset now with everything everybody
22419,2, loved you in head over heels exclamation one of my fave movies exclamation you looked stunning last night
11896,1, my mom not aunt haha and uncle were both adopted with very diff adoptive stories if you want to chat sometime lmk
18353,2,i ditched school i hate it and im taking a huge dump it hurts real bad exclamation 
5331,0,waiting for my momma so i can go to chase and see what the hell they doin with my money i miss wamu
2928,0, hey girl exclamation yeah my allergies kick in at the most random times hmph 
12770,1, i really don t want to send it over this site it s kinds private 
22517,2,happy meal b o b toy 
13610,1,almost lunch time
25677,2,congratulations penjiiii exclamation exclamation exclamation are we calling him soulja boy or mcbaby lol
9388,1, yeah i guess my password was also changed i was not able to login my fb cahnge my pw again ufff
4635,0, lmao exclamation i don t fake being paris anymore look at my bio and by the way i can t log onto your forum 
4361,0, oh you just spoiled my teenage fantasy
19667,2, thank you you are my first follower
4595,0,frustrated with copying 13gigs across usb 1 1 stupid old servers
23353,2, heyyy you always look nice wanna come to my friend s party question its june 8th long weekend in sydney
199,0, uuuugh i hate everything
3875,0, don t get impatient exclamation for what question you have already sinned strawberries with milk and sugar
17542,1, depends where your drinking what your drinking and how many mates you have joke fails
20003,2,hello everyone im just sitting here rocking out to 9412 sam on the air the best classic rock station on twitter here
16445,1, no i don t mind kent it s just my best friend is going there and im going to miss her
6626,0,i miss daddy and mommy
4042,0,i burned my tongue exclamation workkkkkkkkkkkkkkkkk 
22389,2, you are sooo lucky my fiance is away w the marine corps haven t even seen him yet exclamation 
6225,0,7846 almost catching up so gonna kick her censored and woop i will b joing the 10k mile high club soon
22335,2, thanks for the followfriday exclamation 
22706,2, is my son he gets my vote today coz he has grown into a loving caring soul full man who loves his mum
506,0,smh exclamation exclamation exclamation exclamation im sick with this bug that s going around almost everyone i know is sick including me 
22626,2, bless her lil socks think they need to rethink the age thing me
17282,1, that same smell is wafting thru my grandparents house papaw has the smoker going out back we ve got a long wait tho 
7559,0,in pain poor me i hate the sun
6592,0,tonights been boring exclamation 
19484,2,loving the sunshine exclamation wish poor richie would feel better
807,0, i don t get as much time here either it s going to get worse now that the girls r home for summer it stinks 
21473,2,back at it after a weekend of working in the yard didn t open the laptop once and i m thankful 
22302,2, i love the game exclamation that s my show suuuppper pissed it got cancelled exclamation 
5073,0, why did the blonde keep failing her drivers license test everytime they stopped she jumped in the back seat 
11351,1, tweetie is using yfrog now i think so any chance of adding it to the in client image viewing question 
2553,0, apparently so exclamation i m falling apart in front of my eyes
6590,0,_craig tried to follow one of your ff recommendations but have been blocked from following by request of the user 
13430,1, they are aren t they 
24973,2, inthebattle its really cute one of my favorites 
6116,0,doing a mass cleanout of my room before rearranging it just sent mother out to buy me a bin and a bookshelf since mine sucks bad mood
13536,1, diego question i know lo ame a jack
8718,0,my mobile phone refuses to charge exclamation exclamation either the battery is broken or the chargerrr booooo
12062,1,_0robertpatt why do they do that question exclamation 
20215,2, not sexy with 2 tubes sticking out of my stomach but thanks exclamation 
19450,2, i can t wait to see them exclamation 
17984,2, yay exclamation exclamation exclamation i m glad that i m not the only one who is about to sign away their soul to twitter and facebook exclamation welcome exclamation censored 
21185,2,today is 777 days until leakycon 2011 awesome number but i wish it wasn t so far away
25242,2,it s friday exclamation trying to find something to do
8311,0,how do i get my cat 2stop killin rabbits question another headless baby rabbit n garden dis morn live close 2field wher lots rabbits live
7081,0, oh censored exclamation exclamation 
15168,1,googled mothers day phew us uk have different dates exclamation learn something new every day
10446,1, he he exclamation i will send it thru anurag
6882,0,my brother is irritating and not just bc he takes wears my clothes without asking i want to punch him violently for censored he does 
2895,0,my nose is runny my head is pounding and teeth hurt like a censored man i feel awful 
7506,0,exams are the worst mahn exclamation exclamation 2 to go
3012,0,guys i know exclamation my ability to read time telling devices failed exclamation 
4223,0,problem with my must do list is once i write it i usually forget where i ve placed it 1st thing on my to do list find my to do list
22411,2, lol exclamation ah well its a good song
10578,1, checked and commented
13932,1, actually i think doogie howser got the idea from the captain s log 
11324,1, haha it s not awful at all but i think everyone hates the sound of their voice when they hear it played back i know i do exclamation exclamation 
10455,1, i cant believe you are closing 2moro and ive never had a chance to see the show good luck to everyone you are all stars exclamation 
2443,0,facebook won t load for me censored it i m bored 
5918,0, p s sorry about ur uncle
619,0,watching maxium 100 why can t i look beautiful like those girls 
23703,2, thanks for the interview mama exclamation enjoy your night
24707,2,happy mother s daaay exclamation exclamation 
21088,2, awwww thought it d be a yummy experience will try it next time kapag magkakasama ulet tayo nila mapet 
20725,2, it s my fave exclamation 
9917,1,stayed home from school today doctors sooooon 
13659,1, i could go for some lulu s or slanted door right about now tomorrow is the farmer s market right question 
6138,0,darn it i m craving wedding cake a craving that s very hard to satisfy with anything else exclamation 
5168,0,really sick
12340,1,_rose follows back 
19357,2,watching a movie and rocking my baby kitty who is asleep in my sling hanging from my neck so cute
21361,2,a shower feels so refreshing after a long day at the fair
5965,0, i m alright thanks pal just bored witless bored to hell really wanna go out somewhere exclamation 
9480,1,dreaming thinking about my garden
19259,2, re your joint w is crazy exclamation exclamation thx hey trax heard a 49er rear ended you question question 
17370,1,watching baby mama again and eating pineapple orange raspberry sherbert
2295,0, man i still haven t seen that movie too bad i m at work
25030,2, and my kid is only 3 and is stronger then me
21574,2,watching chelsea lately exclamation loveeeee her 3
18913,2, i totally did go exclamation and he was amazing he s is the reason i bought the tix he only did 3 songs but blood bank was 1 
6647,0, seems to have disappeared out of my life
12998,1,i m hungry wife is at a bodyshop party and is bringing a takeaway home with her how much longer will the party go on question 
111,0, it s 12 30am stopped tweeting my brain s not functioning i wanna cry haha philippines tour please question love ya exclamation 
11725,1,my brother is making banana shake yesterday he made mango shake he s our shake guy 
21084,2, may i please have a couple promo codes to your ea apps question thanks so much exclamation 
17927,2,happy may bank holiday british peeps
13039,1,listening to music box when mariah could still sing
2205,0,my room is too hot to sleep in 
19888,2,going shopping with my mammyy my makeup and face are being generally quite nice to me today
9444,1,feeling the effects of the party last night drank far too much 2 chicken burgers and one lamb burger i did dance a fair bit tho 
19560,2,_asher better that wasn t one of my better summaries
14346,1,finished my lunch
16628,1,chatting with matt from mercy mercedes lol 
3793,0,i can t find my camera
25823,2,is live on danny noriega s stickam he said hey to me i luv him exclamation exclamation exclamation 
1705,0,aww my friend just called and said that she got a better job so she won t be working with me anymore
14462,1,watching h a exclamation got new photos for myy room waiting for ulise to get home 
18317,2, lol exclamation there u go that s the spirit haha
26163,2, oh emmm geee souvlaki from dimitris i wanna go homeeee lol
13208,1, haha yeah im still following u tho 
395,0,ugh my feet feel like they re going to fall off 
2537,0,poor bella is in the er with her first and second ear infection since both ears are infected her screams were blood curdling exclamation 
18383,2,is wanting someone to spend her summer evening with whilst she s in such a nice relaxed mood exclamation 
3862,0,i miss our walks home together
23724,2,happy moms day
1403,0,im regretting the alcohol i consumed last night my head
3392,0,that poor goose 
7520,0, oh the noon question i don t know if i can make that one i only get 30 min for lunch
21119,2,wants see my friends 
8583,0,having problems with my blackberry ugh i need another charged battery exclamation least 4 now 
14400,1,all done no more internship 
16818,1,but i do tweet about you
19446,2, ha ha thank you exclamation 
19281,2,_d awww glad to know little sweet d and leigh are doing good thanks for the updates howie
22708,2, no worries good news are good to spread
19125,2,haha exclamation follow john mayer he s a pretty funny guy i want to move to l a it s so much more fun exclamation 
1875,0,going to the doctors now scared as censored 
9815,1,woke up early exclamation exclamation dang man i know i m not going back to sleep
591,0, nat exclamation exclamation exclamation i m going to miss you so badly
6975,0,rawr and whatnot i am having a godawful drawing night tonight even less progress has been made than i expected 
25304,2, happy mother s day to my mother thank you for being such an awesome mother
21307,2,goodmorning twitter bugs happy monday to you all exclamation today marks my first official day at my first fulltime job time to get ready exclamation 
14365,1,longest flight ever not particularly unpleasant or uncomfortable just really really long
1164,0,i hurt my foot in gym class 
7048,0,subhana allah i got scare told you i started having anxiety
20792,2, yay to being smokefree exclamation well done 
17519,1,i ve been eating cheetos all morning 
14248,1, i m not too bad just trying to get by so i can live the dream and rule the world saving up for a super hero costume 
8188,0,sweaty and tired from the 6 lap run gonna do sun run next year no matter what 
12185,1,is celebrating her 21st birthday
2829,0,am i the only one experiencing problems logging into digital point forums question question question 
1717,0,fell on the sidewalk in harvard square stupid cobblestones exclamation now my hand hurts
24812,2,watching my baby on snl exclamation baby you look greaaaaat 
1891,0, poor you i m off on bank holiday monday today too
21462,2, thank ye vaneta much appreciated
1615,0,my party is wiped out they be all dead and stuff
18224,2, catt i totally love your default picture exclamation you seem like such a fun mom exclamation 
711,0, hey you censored exclamation exclamation that s kinda mean dont yu think question exclamation 
6231,0,there s something about this area that makes my tonsils swell up everyday i don t get it i feel slightly miserable ff done 4 now exclamation exclamation 
2710,0,here s a big moan for dave leyrock im up in 8hrs exclamation pity me exclamation coloursfest ahoy xo
10622,1, hey chick exclamation when are we going to ja to pick up some hot guys and eat jerk pork and festival question well you already have a hot guy
24112,2,yo yo yo exclamation i like ice cream
15582,1, have to avoid the burning desire to say i already have one no no room for piglets just enough room for chucks
23029,2,and happy mothers day to all you moms out there i hope you had a good day
9491,1, i m on mobile web and it won t let me it looks awesome though and no one reads my tweets anyway 
22436,2,yesterday was awesome exclamation sunny day best friends good food tons of fun what more could you ask for question 
17166,1,i think i ve finally reached the point in my life where i need a nasal hair trimmer
23538,2, thanx for the bday wishes ray
11453,1, was on the list i paid 5 to get in but if your under 21 you cant go in and out but it was gettin so hot so we went outside
17504,1,grecia exclamation its between mood party exclamation i wanna see him lol but we are going out fershure 
11271,1,listening 2 music home all alone lol who wants 2 come over hang with me lol exclamation exclamation 
72,0, awww i hates it wen families are brokun up by humuns maybee you see him agin wun day 
7936,0, i miss that too
